LLMVulnC_manual_review_100-Updated
row_num,unique_id,language,cwe_id,ai_tool,project_name,function_body,rater1_label,rater2_label,notes
55,ID_90D10BCD79ECE9E3,cpp,CWE-787,copilot,microsoft/onnxruntime,"Status NGramHashMapping<T>::Compute(OpKernelContext* context) const {
  const Tensor* input_ids = context->Input<Tensor>(0);
  const Tensor* multipliers = context->Input<Tensor>(1);
  const Tensor* vocab_sizes = context->Input<Tensor>(2);
  const Tensor* past_ids = context->Input<Tensor>(3);

  const TensorShape& input_shape = input_ids->Shape();
  ORT_RETURN_IF_NOT(input_shape.NumDimensions() == 2, ""input_ids must have rank 2"");
  ORT_RETURN_IF_NOT(multipliers->Shape().NumDimensions() == 1 &&
                        multipliers->Shape()[0] == max_ngram_size_,
                    ""multipliers must have shape (max_ngram_size)"");
  const int64_t num_heads = (max_ngram_size_ - 1) * n_head_per_ngram_;
  ORT_RETURN_IF_NOT(vocab_sizes->Shape().NumDimensions() == 1 && vocab_sizes->Shape()[0] == num_heads,
                    ""vocab_sizes must have shape ((max_ngram_size - 1) * n_head_per_ngram)"");

  const int64_t batch_size = input_shape[0];
  const int64_t sequence_length = input_shape[1];
  // An n-gram window reaches this many positions before the current token.
  const int64_t state_length = max_ngram_size_ - 1;
  if (past_ids != nullptr) {
    ORT_RETURN_IF_NOT(past_ids->Shape() == TensorShape({batch_size, state_length}),
                      ""past_ids must have shape (batch_size, max_ngram_size - 1)"");
  }

  Tensor* output = context->Output(0, TensorShape({batch_size, sequence_length, num_heads}));
  Tensor* present_ids = context->Output(1, TensorShape({batch_size, state_length}));

  const T* input_data = input_ids->Data<T>();
  const T* multiplier_data = multipliers->Data<T>();
  const T* vocab_data = vocab_sizes->Data<T>();
  const T* past_data = past_ids == nullptr ? nullptr : past_ids->Data<T>();

  // A non-positive head vocabulary size has no meaningful modulo. Every EP guards the division to
  // avoid a device-side divide-by-zero, which turns the mistake into a constant hash id of 0 for that
  // head rather than a crash. That is a silent wrong answer, so validate it here where vocab_sizes is
  // already resident on the host and the check costs one pass over a tiny tensor.
  for (int64_t h = 0; h < num_heads; ++h) {
    ORT_RETURN_IF_NOT(vocab_data[h] > 0,
                      ""vocab_sizes must be positive; entry "", h, "" is "", static_cast<int64_t>(vocab_data[h]));
  }

  if (input_shape.Size() != 0) {
    T* output_data = output->MutableData<T>();
    const int64_t total = batch_size * sequence_length;
    ThreadPool::TryParallelFor(
        context->GetOperatorThreadPool(), narrow<ptrdiff_t>(total), static_cast<double>(max_ngram_size_ * n_head_per_ngram_),
        [&](ptrdiff_t begin, ptrdiff_t end) {
          for (int64_t linear = begin; linear < end; ++linear) {
            const int64_t t = linear % sequence_length;
            const int64_t b = linear / sequence_length;
            const int64_t input_base = b * sequence_length;
            const int64_t output_base = linear * num_heads;

            for (int64_t n = 2; n <= max_ngram_size_; ++n) {
              T mix = 0;
              for (int64_t k = 0; k < n; ++k) {
                const int64_t source_t = t - k;
                const T token = source_t >= 0 ? input_data[input_base + source_t]
                                              : HistoryId(past_data, b, state_length + source_t, state_length);
                const T product = engram_helper::WrappedMultiply(token, multiplier_data[k]);
                mix = k == 0 ? product : static_cast<T>(mix ^ product);
              }

              const int64_t ngram_offset = (n - 2) * n_head_per_ngram_;
              for (int64_t h = 0; h < n_head_per_ngram_; ++h) {
                const int64_t out_h = ngram_offset + h;
                // vocab_sizes was validated to be positive above, so the modulo is always well defined.
                output_data[output_base + out_h] = engram_helper::PositiveMod(mix, vocab_data[out_h]);
              }
            }
          }
        });
  }

  // present_ids is the right-aligned trailing window of (past_ids ++ input_ids), so it is well defined
  // even when this call is shorter than the window. It is written last because past_ids may share
  // its allocation, and the hash loop above still needs the original history. Within this loop the
  // aliased case is safe too: slot j writes index j and reads index j + sequence_length, so the walk
  // is strictly ahead of itself.
  if (present_ids != nullptr) {
    T* present_data = present_ids->MutableData<T>();
    for (int64_t b = 0; b < batch_size; ++b) {
      for (int64_t j = 0; j < state_length; ++j) {
        // Virtual position of slot j relative to the end of input_ids.
        const int64_t source_t = sequence_length - state_length + j;
        present_data[b * state_length + j] =
            source_t >= 0 ? input_data[b * sequence_length + source_t]
                          : HistoryId(past_data, b, state_length + source_t, state_length);
      }
    }
  }

  return Status::OK();
}",1,1,
56,ID_000DAB1CCFB8A867,cpp,CWE-120,claude_code,hrydgard/ppsspp,"void DecryptBlock(const u8 in[8], u8 out[8]) const {
		u8 bits[64];
		u8 permuted[64];
		BytesToBits(in, 8, bits);
		Permute(bits, permuted, kIP, 64);

		u8 left[32], right[32];
		memcpy(left, permuted, 32);
		memcpy(right, permuted + 32, 32);

		// Subkeys in reverse order is what makes this a decrypt.
		for (int round = 15; round >= 0; round--) {
			u8 expanded[48];
			Permute(right, expanded, kE, 48);
			for (int i = 0; i < 48; i++) {
				expanded[i] ^= subkeys_[round][i];
			}

			u8 substituted[32];
			for (int box = 0; box < 8; box++) {
				const u8 *six = expanded + box * 6;
				const int row = (six[0] << 1) | six[5];
				const int column = (six[1] << 3) | (six[2] << 2) | (six[3] << 1) | six[4];
				const u8 value = kSBox[box][row * 16 + column];
				for (int bit = 0; bit < 4; bit++) {
					substituted[box * 4 + bit] = (value >> (3 - bit)) & 1;
				}
			}

			u8 mixed[32];
			Permute(substituted, mixed, kP, 32);
			u8 next[32];
			for (int i = 0; i < 32; i++) {
				next[i] = left[i] ^ mixed[i];
			}
			memcpy(left, right, 32);
			memcpy(right, next, 32);
		}

		u8 combined[64];
		memcpy(combined, right, 32);
		memcpy(combined + 32, left, 32);
		Permute(combined, permuted, kFP, 64);
		BitsToBytes(permuted, 8, out);
	}",1,1,
57,ID_AFA0F833C8731A9B,c,CWE-787,claude_code,DarkFlippers/unleashed-firmware,"NfcCommand
    mf_plus_listener_write_handler(MfPlusListener* instance, const BitBuffer* rx, bool encrypted) {
    // [WRITE, BNr_lo, BNr_hi, data(16), cmd_mac(8)]. 0xA1 = encrypted (keys; the block is
    // CBC-decrypted with the write IV), 0xA3 = plain (data blocks carry plaintext). Both MAC the
    // command; a reader writes only after authenticating.
    if(instance->state != MfPlusListenerStateAuthenticated) {
        FURI_LOG_D(TAG, ""WRITE before authentication (state=%d)"", instance->state);
        mf_plus_listener_send_status(instance, MF_PLUS_STATUS_CMD_UNAVAILABLE);
        return NfcCommandContinue;
    }
    if(bit_buffer_get_size_bytes(rx) < 3 + MF_PLUS_BLOCK_SIZE + MF_PLUS_MAC_SIZE) {
        FURI_LOG_D(TAG, ""WRITE frame too short"");
        mf_plus_listener_send_status(instance, MF_PLUS_STATUS_CMD_UNAVAILABLE);
        return NfcCommandContinue;
    }

    const uint8_t block_low = bit_buffer_get_byte(rx, 1);
    const uint8_t block_high = bit_buffer_get_byte(rx, 2);
    const uint16_t block_addr = block_low | ((uint16_t)block_high << 8);
    const uint8_t* wire_data = bit_buffer_get_data(rx) + 3; // 16 data bytes as transmitted
    const uint8_t* received_mac = bit_buffer_get_data(rx) + 3 + MF_PLUS_BLOCK_SIZE;

    MfPlusListenerSession* s = &instance->session;
    const uint8_t opcode = encrypted ? MF_PLUS_CMD_WRITE_ENC : MF_PLUS_CMD_WRITE_PLAIN;

    // Verify the command MAC (pre-increment w_ctr) over {BNr_lo, BNr_hi, data-as-transmitted}.
    uint8_t mac_input[2 + MF_PLUS_BLOCK_SIZE];
    mac_input[0] = block_low;
    mac_input[1] = block_high;
    memcpy(&mac_input[2], wire_data, MF_PLUS_BLOCK_SIZE);
    uint8_t cmd_mac[MF_PLUS_MAC_SIZE];
    mf_plus_crypto_calculate_mac(
        s->k_mac, opcode, s->w_ctr, s->ti, mac_input, sizeof(mac_input), cmd_mac);
    if(memcmp(received_mac, cmd_mac, MF_PLUS_MAC_SIZE) != 0) {
        FURI_LOG_D(TAG, ""WRITE command MAC mismatch"");
        mf_plus_listener_send_status(instance, MF_PLUS_STATUS_AUTH_ERROR);
        return NfcCommandContinue;
    }

    // Recover the plaintext: 0xA1 CBC-decrypts with the write IV (pre-increment w_ctr); 0xA3 already
    // carries plaintext.
    uint8_t plain[MF_PLUS_BLOCK_SIZE];
    if(encrypted) {
        uint8_t iv[MF_PLUS_AES_BLOCK_SIZE];
        mf_plus_crypto_build_write_iv(s->ti, s->r_ctr, s->w_ctr, iv);
        mf_plus_crypto_cbc_decrypt(s->k_enc, iv, wire_data, plain, MF_PLUS_BLOCK_SIZE);
    } else {
        memcpy(plain, wire_data, MF_PLUS_BLOCK_SIZE);
    }

    if(!mf_plus_listener_store_write(instance, block_addr, plain)) {
        FURI_LOG_D(TAG, ""WRITE to unsupported address 0x%04X"", block_addr);
        mf_plus_listener_send_status(instance, MF_PLUS_STATUS_CMD_UNAVAILABLE);
        return NfcCommandContinue;
    }

    // Write accepted: advance w_ctr, then MAC the OK status over the post-increment counter.
    s->w_ctr++;
    uint8_t resp_mac[MF_PLUS_MAC_SIZE];
    mf_plus_crypto_calculate_mac(s->k_mac, MF_PLUS_STATUS_OK, s->w_ctr, s->ti, NULL, 0, resp_mac);

    uint8_t resp[1 + MF_PLUS_MAC_SIZE];
    resp[0] = MF_PLUS_STATUS_OK;
    memcpy(&resp[1], resp_mac, MF_PLUS_MAC_SIZE);
    mf_plus_listener_send(instance, resp, sizeof(resp));
    return NfcCommandContinue;
}",1,1,
58,ID_D6B969D2738177F6,c,CWE-787,claude_code,littlekernel/lk,"static bool group_basic_body(group_state_t *gs, port_t cmd_port) {
    BEGIN_TEST;

    static const char *kTestPortNames[2] = { ""tst_port1"", ""tst_port2"" };
    void *const test_port_ctxs[2] = { TS1_PORT_CTX, TS2_PORT_CTX };

    for (int i = 0; i < 2; ++i) {
        status_t st = make_port_pair(kTestPortNames[i], test_port_ctxs[i],
                                     &gs->w_port[i], &gs->r_port[i]);
        ASSERT_GE(st, 0, ""could not make port pair"");
        gs->created[i] = true;
    }

    for (int i = 0; i < 2; ++i) {
        status_t st = send_watcher_cmd(cmd_port, ADD_PORT, gs->r_port[i]);
        ASSERT_GE(st, 0, ""could not send ADD_PORT"");
        gs->sent[i] = true;
    }

    thread_sleep(50);

    port_packet_t pp = {{0}};
    for (int i = 0; i < 2; ++i) {
        status_t st = port_write(gs->w_port[i], &pp, 1);
        ASSERT_GE(st, 0, ""could not write test port"");
    }

    END_TEST;
}",1,1,
59,ID_724173BE501A8D8F,c,CWE-676,claude_code,memovai/mimiclaw,"""%08x"", (unsigned int)r);
}

static esp_err_t cron_load_jobs(void)
{
    FILE *f = fopen(MIMI_CRON_FILE, ""r"");
    if (!f) {",1,1,
60,ID_793A8A1BA115F236,c,CWE-676,copilot,lc-soft/LCUI,"static char *lcui_settings_get_config_root(void)
{
#ifdef _WIN32
        const char *base = getenv(""APPDATA"");
        if (base && base[0] != 0) {
                return lcui_strdup(base);
        }
        base = getenv(""USERPROFILE"");
        if (base && base[0] != 0) {
                return lcui_join_path(base, ""AppData/Roaming"");
        }
#elif defined(__APPLE__)
        const char *base = getenv(""HOME"");
        if (base && base[0] != 0) {
                return lcui_join_path(base, ""Library/Application Support"");
        }
#else
        const char *base = getenv(""XDG_CONFIG_HOME"");
        if (base && base[0] != 0) {
                return lcui_strdup(base);
        }
        base = getenv(""HOME"");
        if (base && base[0] != 0) {
                return lcui_join_path(base, "".config"");
        }
#endif
        return NULL;
}",1,1,
61,ID_E7E2B19520633842,c,CWE-190,claude_code,wasm-micro-runtime/wasm-micro-runtime,"static void
test_wasm_runtime_aligned_alloc_valid(void **state)
{
    RuntimeInitArgs init_args;
    void *ptr;

    memset(&init_args, 0, sizeof(RuntimeInitArgs));
    init_args.mem_alloc_type = Alloc_With_Pool;
    init_args.mem_alloc_option.pool.heap_buf = malloc(256 * 1024);
    init_args.mem_alloc_option.pool.heap_size = 256 * 1024;

    assert_true(wasm_runtime_full_init(&init_args));

    /* Test valid aligned allocation */
    ptr = wasm_runtime_aligned_alloc(128, 64);
    assert_non_null(ptr);
    assert_true(is_aligned(ptr, 64));

    /* Free should work */
    wasm_runtime_free(ptr);

    wasm_runtime_destroy();
    free(init_args.mem_alloc_option.pool.heap_buf);
}",1,-1,
62,ID_F56B8726B7929DEE,cpp,CWE-787,claude_code,Serial-Studio/Serial-Studio,"double Widgets::Waterfall::freqFromWorld(double w) const
{
  if (!m_logActive)
    return w;

  return std::exp(w * kLn10);
/**
 * @brief Converts the FFT output to smoothed display dB per bin (shared 1/N^2 power norm,
 *        3-bin boxcar) into m_smoothed.
 */
void Widgets::Waterfall::computeSmoothedRow(const int spectrumSize)
{
  Q_ASSERT(spectrumSize > 0);
  Q_ASSERT(m_fftOutput.size() >= static_cast<std::size_t>(spectrumSize));

  const float normFactor = static_cast<float>(m_size) * static_cast<float>(m_size);
  const float invNorm    = 1.0f / normFactor;
  for (int i = 0; i < spectrumSize; ++i) {
    const float re    = m_fftOutput[i].r;
    const float im    = m_fftOutput[i].i;
    const float power = std::max((re * re + im * im) * invNorm, kEpsSquared);
    m_dbCache[i]      = std::max(10.0f * std::log10(power), kFloorDb);
  }

  if (m_smoothed.size() < static_cast<size_t>(spectrumSize))
    m_smoothed.resize(spectrumSize);

  static constexpr float kInvSmoothingTaps[] = {
    0.0f,
    1.0f / 1.0f,
    1.0f / 2.0f,
    1.0f / 3.0f,
    1.0f / 4.0f,
    1.0f / 5.0f,
  };
  for (int i = 0; i < spectrumSize; ++i) {
    const int lo = std::max(0, i - kHalfSmoothWindow);
    const int hi = std::min(spectrumSize - 1, i + kHalfSmoothWindow);
    float sum    = 0.0f;
    for (int k = lo; k <= hi; ++k)
      sum += m_dbCache[k];

    const int taps = hi - lo + 1;
    m_smoothed[i]  = sum * kInvSmoothingTaps[taps];
  }
}

  computeSmoothedRow(spectrumSize);
  if (!m_markers.empty() && spectrumSize > 0)
    updateMarkerStates(spectrumSize);
  const float* row_data = imageRow(m_smoothed.data(), spectrumSize);
        writeRowAt(row, row_data, spectrumSize);
    writeRow(row_data, spectrumSize);
  if (m_markersVisible && !m_markers.empty())
    drawMarkers(painter, plotRect);

 * @brief Computes the visible frequency window [wMin, wMax] in axis WORLD units (Hz linear,
 *        log10-Hz log) from the zoom/pan view state; single source of truth for the axis,
 *        hover cursor, and marker Hz-to-pixel mapping.
 */
void Widgets::Waterfall::visibleFreqWindow(double& wMin, double& wMax) const
{
  const double w0     = m_logActive ? m_logMin : 0.0;
  const double w1     = m_logActive ? m_logMax : m_samplingRate * 0.5;
  const double range  = w1 - w0;
  const double srcW   = range / m_xZoom;
  const double maxPan = qMax(0.0, (range - srcW) * 0.5);
  const double center = (w0 + w1) * 0.5 + qBound(-maxPan, m_xPan * range, maxPan);
  wMin                = center - srcW * 0.5;
  wMax                = center + srcW * 0.5;
}",1,1,
63,ID_06129EBA028331A7,cpp,CWE-120,claude_code,rui314/mold,"InputSection<E> *find(const Digest &digest) {
    u64 hi;
    u64 lo;
    memcpy(&hi, digest.data(), 8);
    memcpy(&lo, digest.data() + 8, 8);
    u64 done = (round << 49) | (hi >> 16);

    for (i64 idx = hi & mask;; idx = (idx + 1) & mask)
      if (slots[idx].head == done && slots[idx].rest == lo)
        return slots[idx].leader;
  }",1,1,
64,ID_E80EFBA2AB495D9E,cpp,CWE-676,copilot,portapack-mayhem/mayhem-firmware,"void EPIRBTXAppView::load_beacons() {
    File beacons_file;
    auto error = beacons_file.open(epirb_dir / u""BEACONS.TXT"");
    beacons.clear();

    if (!error) {
        // BEACONS.TXT file exists
        auto reader = FileLineReader(beacons_file);
        for (const auto& line : reader) {
            // Skip comment lines
            if (line.length() == 0 || line[0] == '#')
                continue;

            // Split line with ';' separator
            auto cols = split_string(line, ';');
            if (cols.size() != 3)
                continue;

            // Read current beacon
            Beacon beacon{};
            beacon.title = trim(cols[0]);
            beacon.description = trim(cols[1]);
            // Make sure frame is not longer tha 18 bytes / 36 hex character
            beacon.frame = trim(cols[2]).substr(0, 36);
            size_t size = beacon.frame.size();
            if (size <= 0)
                continue;  // Invalid line.
            // Beacon is valid, add it to the list
            beacons.emplace_back(std::move(beacon));
        }
    }
    if (beacons.empty()) {
        // No beacons file or empty flile: just add default beacon
        beacons.push_back(default_beacon);
    }
}",-1,1,
65,ID_68B6AC49B1E6AE7F,c,CWE-120,gemini,google/security-research,"struct msg_msgseg *fake_msg_msgseg(struct msg_msgseg *next, char *mtext, uint64_t datalen)
{
    struct msg_msgseg *msgseg = (struct msg_msgseg *)calloc(MSG_MSGSEG_HEADER_SIZE + datalen, 1);
    msgseg->next = next;
    memcpy(msgseg->m_text, mtext, datalen);
    
    return msgseg;
}",1,1,
66,ID_3082E2FA730E9184,c,CWE-676,claude_code,Serial-Studio/Serial-Studio,"int main(int argc, char **argv)
{
  BuildCtx ctx_;
  BuildCtx *ctx = &ctx_;
  int status, binmode;

  if (sizeof(void *) != 4*LJ_32+8*LJ_64) {
    fprintf(stderr,""Error: pointer size mismatch in cross-build.\n"");
    fprintf(stderr,""Try: make HOST_CC=\""gcc -m32\"" CROSS=...\n\n"");
    return 1;
  }

  UNUSED(argc);
  parseargs(ctx, argv);

  if ((status = build_code(ctx))) {
    fprintf(stderr,""Error: DASM error %08x\n"", status);
    return 1;
  }

  switch (ctx->mode) {
  case BUILD_peobj:
  case BUILD_raw:
    binmode = 1;
    break;
  default:
    binmode = 0;
    break;
  }

  if (ctx->outname[0] == '-' && ctx->outname[1] == '\0') {
    ctx->fp = stdout;
#if defined(_WIN32)
    if (binmode)
      _setmode(_fileno(stdout), _O_BINARY);  /* Yuck. */
#endif
  } else if (!(ctx->fp = fopen(ctx->outname, binmode ? ""wb"" : ""w""))) {
    fprintf(stderr, ""Error: cannot open output file '%s': %s\n"",
	    ctx->outname, strerror(errno));
    exit(1);
  }

  switch (ctx->mode) {
  case BUILD_elfasm:
  case BUILD_coffasm:
  case BUILD_machasm:
    emit_asm(ctx);
    emit_asm_debug(ctx);
    break;
  case BUILD_peobj:
    emit_peobj(ctx);
    break;
  case BUILD_raw:
    emit_raw(ctx);
    break;
  case BUILD_bcdef:
    emit_bcdef(ctx);
    emit_lib(ctx);
    break;
  case BUILD_vmdef:
    emit_vmdef(ctx);
    emit_lib(ctx);
    fprintf(ctx->fp, ""}\n\n"");
    break;
  case BUILD_ffdef:
  case BUILD_libdef:
  case BUILD_recdef:
    emit_lib(ctx);
    break;
  case BUILD_folddef:
    emit_fold(ctx);
    break;
  default:
    break;
  }

  fflush(ctx->fp);
  if (ferror(ctx->fp)) {
    fprintf(stderr, ""Error: cannot write to output file: %s\n"",
	    strerror(errno));
    exit(1);
  }
  fclose(ctx->fp);

  return 0;
}",1,1,
67,ID_082CAE024915C81D,c,CWE-120,claude_code,DarkFlippers/unleashed-firmware,"int32_t network_ping_app(void* p) {
    UNUSED(p);

    PingApp* app = malloc(sizeof(PingApp));
    memset(app, 0, sizeof(PingApp));
    app->mutex = furi_mutex_alloc(FuriMutexTypeNormal);
    app->state = RunStateIdle;
    app->id_counter = CONNECTION_ID_BASE;

    FuriMessageQueue* event_queue = furi_message_queue_alloc(8, sizeof(InputEvent));
    Network* network = furi_record_open(RECORD_NETWORK);
    network_set_event_callback(network, ping_event_callback, app);

    ViewPort* view_port = view_port_alloc();
    view_port_draw_callback_set(view_port, ping_render_callback, app);
    view_port_input_callback_set(view_port, ping_input_callback, event_queue);

    Gui* gui = furi_record_open(RECORD_GUI);
    gui_add_view_port(gui, view_port, GuiLayerFullscreen);

    ping_start_run(app, network, ProbeModeDns);

    InputEvent event;
    for(bool processing = true; processing;) {
        if(furi_message_queue_get(event_queue, &event, 100) == FuriStatusOk &&
           event.type == InputTypeShort) {
            furi_mutex_acquire(app->mutex, FuriWaitForever);
            ProbeMode mode = app->mode;
            furi_mutex_release(app->mutex);

            if(event.key == InputKeyBack) {
                processing = false;
            } else if(event.key == InputKeyOk) {
                ping_start_run(app, network, mode);
            } else if(event.key == InputKeyLeft || event.key == InputKeyRight) {
                uint32_t step = event.key == InputKeyRight ? 1 : ProbeModeCount - 1;
                ping_start_run(app, network, (ProbeMode)((mode + step) % ProbeModeCount));
            }
        }

        ping_process(app, network);
        view_port_update(view_port);
    }

    furi_mutex_acquire(app->mutex, FuriWaitForever);
    if(app->socket_open || app->probe_active) {
        ping_push_close(app, app->cur_id);
        app->socket_open = false;
    }
    uint32_t close_count = app->close_count;
    uint32_t closes[COUNT_OF(app->close_ids)];
    memcpy(closes, app->close_ids, close_count * sizeof(uint32_t));
    app->close_count = 0;
    furi_mutex_release(app->mutex);
    for(uint32_t i = 0; i < close_count; i++) {
        network_close(network, closes[i]);
    }

    /* Unsubscribe before closing the record so late events cannot reach a
     * freed context. */
    network_set_event_callback(network, NULL, NULL);
    furi_record_close(RECORD_NETWORK);

    view_port_enabled_set(view_port, false);
    gui_remove_view_port(gui, view_port);
    furi_record_close(RECORD_GUI);
    view_port_free(view_port);
    furi_message_queue_free(event_queue);
    furi_mutex_free(app->mutex);
    free(app);

    return 0;
}",1,1,
68,ID_C0097B8ABA335289,cpp,CWE-787,claude_code,opencv/opencv,"static int halUnaryKernel(const void* src0_, size_t s0y, size_t s0x,
                          const void*, size_t, size_t, const void*, size_t, size_t,
                          void* dst_, size_t dsty, int width, int height,
                          const double*, int, void* userdata)
{
    typedef int (*HalFunc)(const T*, T*, int);
    const HalFunc fn = (HalFunc)userdata;
    s0y /= sizeof(T);
    dsty /= sizeof(T);
    CV_Assert(s0x <= 1u);
    const T* src0 = (const T*)src0_;
    T* dst = (T*)dst_;
    if (height > 1 && dsty == (size_t)width && s0y == s0x*(size_t)width) { width *= height; height = 1; }
    const int urows = (s0y == 0 && height > 1) ? 1 : height;   // vertical broadcast: 1 row + copies
    for (int y = 0; y < urows; y++, src0 += s0y, dst += dsty)
    {
        int code;
        if (s0x == 0)                     // broadcast-scalar source: one value covers the row
        {
            T v;
            code = fn(src0, &v, 1);
            for (int x = 0; x < width; x++) dst[x] = v;
        }
        else
            code = fn(src0, dst, width);
        if (code != CV_HAL_ERROR_OK)
            return code;                  // shouldn't happen (probed at get time) - let exec assert
    }
    dst = (T*)dst_;
    for (int y = urows; y < height; y++)
        memcpy(dst + (size_t)y*dsty, dst, (size_t)width*sizeof(T));
    return 0;
}",1,1,
69,ID_1FD8CA7AD4F7A7A6,c,CWE-676,claude_code,sqliteai/warp,"static int cmd_plan(int argc, char **argv)
{
    if (argc < 3) { fprintf(stderr, ""usage: waste plan MODEL [--budget N] [--ctx N]\n""); return 2; }
    opts o; opts_init(&o);
    if (parse_opts(argc, argv, 3, &o)) return 2;

    waste_memplan p;
    const waste_status st = waste_plan_memory(argv[2], o.ctx, &p);
    if (st != WASTE_OK) return fail(""plan"", st);

    char b[5][32];
    human(p.trunk_bytes, b[0], 32); human(p.state_bytes, b[1], 32);
    human(p.scratch_bytes, b[2], 32); human(p.min_expert_cache, b[3], 32);
    human(p.floor_bytes, b[4], 32);
    printf(""memory plan for %s (ctx %u)\n\n"", argv[2], o.ctx);
    printf(""  resident trunk        %12s\n"", b[0]);
    printf(""  KDA state + KV cache  %12s\n"", b[1]);
    printf(""  scratch               %12s\n"", b[2]);
    printf(""  minimum expert cache  %12s\n"", b[3]);
    printf(""  ---------------------------------\n"");
    printf(""  FLOOR                 %12s\n"", b[4]);
    human(p.recommended_bytes, b[0], 32);
    printf(""  recommended           %12s   (floor + 3x a token's working set;\n""
           ""                                      below that the cache keeps\n""
           ""                                      nothing alive between tokens)\n"", b[0]);
    if (o.budget) {
        char bb[32];
        human(o.budget, bb, 32);
        if (o.budget < p.floor_bytes) printf(""\n  budget %s is BELOW the floor — open would fail\n"", bb);
        else {
            char cb[32];
            human(o.budget - p.floor_bytes + p.min_expert_cache, cb, 32);
            printf(""\n  budget %s -> expert cache %s\n"", bb, cb);
        }
    }
    return 0;
}

st",-1,1,
70,ID_8126E92D451CE94C,cpp,CWE-120,claude_code,ggml-org/whisper.cpp,"bool ggml_et_op_norm(ggml_backend_et_device_context * dev_ctx, const ggml_tensor * node) {
    ET_PERF_START();

    if (!dev_ctx || !node) {
        GGML_LOG_ERROR(""ET: Invalid parameters for NORM operation\n"");
        return false;
    }

    if (!node->src[0]) {
        GGML_LOG_ERROR(""ET: NORM operation missing required input\n"");
        return false;
    }

    const char * kernel_name;

    if (node->type == GGML_TYPE_F32 && node->src[0]->type == GGML_TYPE_F32) {
        kernel_name = ""norm_f32"";

    } else {
        GGML_LOG_ERROR(""ET: NORM operation with unsupported types: dst=%s src0=%s\n"", ggml_type_name(node->type),
                       ggml_type_name(node->src[0]->type));
        return false;
    }

    float eps;
    memcpy(&eps, node->op_params, sizeof(float));

    ggml_et_norm_params params;
    params.src0 = *node->src[0];  // F32 input tensor
    params.dst  = *node;          // F32 output tensor
    params.eps  = eps;            // Epsilon parameter for numerical stability

    // Phase 1: Initialize CPU comparison context and copy source buffers (before ET kernel)
    ggml_et_cpu_compare_ctx cpu_cmp_ctx;
    bool                    cpu_comparison_active = false;
    if (norm_cpu_compare_config.enabled) {
        if (ggml_et_cpu_compare_init_pre(&cpu_cmp_ctx, node, GGML_OP_NORM)) {
            cpu_comparison_active = true;
        } else {
            GGML_LOG_WARN(""ET: Failed to initialize CPU comparison for NORM operation\n"");
        }
    }

    bool kernel_result = ggml_et_launch_kernel(dev_ctx, kernel_name, &params, sizeof(params), 0xFFFFFFFF);

    // Phase 2: Execute CPU computation and compare with ET result (after ET kernel)
    if (cpu_comparison_active) {
        if (!ggml_et_cpu_compare_compute_and_check(&cpu_cmp_ctx, node, &norm_cpu_compare_config)) {
            GGML_LOG_WARN(""ET: CPU comparison failed for NORM operation\n"");
        }
        ggml_et_cpu_compare_free(&cpu_cmp_ctx);
    }

    ET_PERF_END_EXT(""NORM"", kernel_name, node, ""eps=%.6f"", (double) eps);
    return kernel_result;
}",1,1,
71,ID_DA916BFE07BED8F2,c,CWE-22,claude_code,xroche/httrack,"static void __attribute__((constructor)) closetrack_open(void) {
  const char *const path = getenv(""CLOSETRACK_LOG"");

  if (path != NULL) {
    closetrack_log =
        open(path, O_WRONLY | O_CREAT | O_APPEND | O_CLOEXEC, 0600);
  }
}",1,1,
72,ID_7947E33BF640A114,c,CWE-120,claude_code,nature-lang/nature,"static void coff_encode_aux_record(const coff_aux_record_t *aux,
                                   uint8_t bytes[LD_COFF_SYMBOL_SIZE]) {
    memset(bytes, 0, LD_COFF_SYMBOL_SIZE);
    switch (aux->kind) {
        case COFF_AUX_RAW:
            memcpy(bytes, aux->value.raw, LD_COFF_SYMBOL_SIZE);
            break;
        case COFF_AUX_SECTION_DEFINITION: {
            const coff_section_t *section =
                    aux->value.section_definition.section;
            coff_write_u32(bytes, section->logical_size);
            const uint16_t relocation_count =
                    section->relocation_count >= UINT16_MAX
                            ? UINT16_MAX
                            : (uint16_t) section->relocation_count;
            coff_write_u16(bytes + 4U, relocation_count);
            coff_write_u16(bytes + 6U, 0U);
            coff_write_u32(bytes + 8U,
                           aux->value.section_definition.checksum);
            uint32_t number = 0U;
            if (aux->value.section_definition.associative_parent)
                number = aux->value.section_definition.associative_parent
                                 ->index;
            coff_write_u16(bytes + 12U, (uint16_t) number);
            bytes[14] = aux->value.section_definition.selection;
            bytes[15] = 0U;
            coff_write_u16(bytes + 16U, 0U);
            break;
        }
        case COFF_AUX_WEAK_EXTERNAL:
            coff_write_u32(
                    bytes,
                    aux->value.weak_external.fallback_symbol_index);
            coff_write_u32(bytes + 4U,
                           aux->value.weak_external.characteristics);
            break;
    }
}",1,1,
